date,ticker,price,returns_per_day,log_returns_per_day
2020-07-14,^GSPC,3197.52001953125,0.013406370782667931,0.01331730058290395
2020-07-15,^GSPC,3226.56005859375,0.009082050740923053,0.009041056936355048
2020-07-16,^GSPC,3215.570068359375,-0.0034061012455366413,-0.0034119152141152374
2020-07-17,^GSPC,3224.72998046875,0.002848612194617406,0.0028445625875835605
2020-07-20,^GSPC,3251.840087890625,0.0084069387471426,0.008371797255140334
2020-07-21,^GSPC,3257.300048828125,0.0016790373419135474,0.0016776293345600682
2020-07-22,^GSPC,3276.02001953125,0.005747082068739751,0.005730630594473862
2020-07-23,^GSPC,3235.659912109375,-0.012319859824193036,-0.012396378412246847
2020-07-24,^GSPC,3215.6298828125,-0.006190400054688405,-0.006209640024276134
2020-07-27,^GSPC,3239.409912109375,0.007395138795039502,0.007367928821482373
2020-07-28,^GSPC,3218.43994140625,-0.006473392152297919,-0.006494435418646306
2020-07-29,^GSPC,3258.43994140625,0.01242838167815008,0.012351783351742583
2020-07-30,^GSPC,3246.219970703125,-0.003750251937389204,-0.0037573017634548516
2020-07-31,^GSPC,3271.1201171875,0.007670504990141325,0.0076412362421762695
2020-08-03,^GSPC,3294.610107421875,0.00718102343932614,0.007155362664358673
2020-08-04,^GSPC,3306.510009765625,0.0036119303819721615,0.003605423026133557
2020-08-05,^GSPC,3327.77001953125,0.006429743053199433,0.006409160435517922
2020-08-06,^GSPC,3349.159912109375,0.00642769555966427,0.006407126020664802
2020-08-07,^GSPC,3351.280029296875,0.0006330295486443038,0.0006328292699566697
2020-08-10,^GSPC,3360.469970703125,0.002742218294476073,0.0027384652733919213
2020-08-11,^GSPC,3333.68994140625,-0.007969132154236114,-0.008001055401377298
2020-08-12,^GSPC,3380.35009765625,0.013996549490237653,0.013899502293613534
2020-08-13,^GSPC,3373.429931640625,-0.002047174350497949,-0.002049272676156681
2020-08-14,^GSPC,3372.85009765625,-0.00017188262276812694,-0.00017189739627902921
2020-08-17,^GSPC,3381.989990234375,0.0027098425110787527,0.002706177507423456
2020-08-18,^GSPC,3389.780029296875,0.002303389154016955,0.0023007404198168474
2020-08-19,^GSPC,3374.85009765625,-0.0044043954214108005,-0.004414123345182018
2020-08-20,^GSPC,3385.510009765625,0.0031586327691348615,0.0031536547683461333
2020-08-21,^GSPC,3397.159912109375,0.0034411070444764214,0.0034351999829724668
2020-08-24,^GSPC,3431.280029296875,0.010043718303008653,0.009993615364903508
2020-08-25,^GSPC,3443.6201171875,0.0035963511532906,0.003589899745540117
2020-08-26,^GSPC,3478.72998046875,0.010195626139483993,0.010144001344841499
2020-08-27,^GSPC,3484.550048828125,0.0016730440109038458,0.0016716460318091384
2020-08-28,^GSPC,3508.010009765625,0.00673256535528588,0.006710002849570254
2020-08-31,^GSPC,3500.31005859375,-0.0021949627140287475,-0.002197375175508541
2020-09-01,^GSPC,3526.64990234375,0.007525003016613407,0.007496831420705943
2020-09-02,^GSPC,3580.840087890625,0.015365910154807594,0.01524905014386973
2020-09-03,^GSPC,3455.06005859375,-0.03512584371534122,-0.0357575941421853
2020-09-04,^GSPC,3426.9599609375,-0.008133027264274895,-0.008166280754275102
2020-09-08,^GSPC,3331.840087890625,-0.027756342102360998,-0.02814882908646679
2020-09-09,^GSPC,3398.9599609375,0.02014498633677464,0.019944760662180386
2020-09-10,^GSPC,3339.18994140625,-0.01758479659017942,-0.017741245925395586
2020-09-11,^GSPC,3340.969970703125,0.0005330721905940639,0.0005329301580873496
2020-09-14,^GSPC,3383.5400390625,0.012741829089357504,0.012661335025022992
2020-09-15,^GSPC,3401.199951171875,0.005219359577689042,0.005205785930499657
2020-09-16,^GSPC,3385.489990234375,-0.004618946596211537,-0.0046296468921518345
2020-09-17,^GSPC,3357.010009765625,-0.008412365876402483,-0.008447949528552457
2020-09-18,^GSPC,3319.469970703125,-0.011182581807410497,-0.011245576947828505
2020-09-21,^GSPC,3281.06005859375,-0.011571097930805796,-0.011638564027297718
2020-09-22,^GSPC,3315.570068359375,0.010517945160813724,0.010463016398376152
2020-09-23,^GSPC,3236.919921875,-0.023721455093028143,-0.02400733891437413
2020-09-24,^GSPC,3246.590087890625,0.0029874591429570607,0.0029830055546290505
2020-09-25,^GSPC,3298.4599609375,0.0159767237756141,0.015850439224188495
2020-09-28,^GSPC,3351.60009765625,0.016110590199083896,0.0159821918538544
2020-09-29,^GSPC,3335.469970703125,-0.0048126645432444715,-0.004824282704443997
2020-09-30,^GSPC,3363.0,0.008253718228220741,0.00821984256837961
2020-10-01,^GSPC,3380.800048828125,0.005292907769290922,0.0052789495642950775
2020-10-02,^GSPC,3348.419921875,-0.009577652178616392,-0.009623812866370861
2020-10-05,^GSPC,3408.60009765625,0.01797270867614209,0.017813109002900934
2020-10-06,^GSPC,3360.969970703125,-0.013973515692226712,-0.014072064387523205
2020-10-07,^GSPC,3419.43994140625,0.01739675486921799,0.017247163770241564
2020-10-08,^GSPC,3446.830078125,0.008010123642494982,0.007978212894869286
2020-10-09,^GSPC,3477.139892578125,0.00879353312061526,0.008755095180752877
2020-10-12,^GSPC,3534.219970703125,0.01641581296364758,0.01628253015832422
2020-10-13,^GSPC,3511.929931640625,-0.006306918994084421,-0.006326891629163268
2020-10-14,^GSPC,3488.669921875,-0.006623141753502759,-0.0066451720840594065
2020-10-15,^GSPC,3483.340087890625,-0.0015277553060997207,-0.001528923514213078
2020-10-16,^GSPC,3483.81005859375,0.00013491955745537076,0.00013491045663045577
2020-10-19,^GSPC,3426.919921875,-0.016329861778318078,-0.016464663514942676
2020-10-20,^GSPC,3443.1201171875,0.004727334073110212,0.0047161953200011274
2020-10-21,^GSPC,3435.56005859375,-0.0021956999281005363,-0.0021981140115702774
2020-10-22,^GSPC,3453.489990234375,0.005218925396392127,0.0052053540034913415
2020-10-23,^GSPC,3465.389892578125,0.003445761353703114,0.003439838320389479
2020-10-26,^GSPC,3400.969970703125,-0.018589516294535646,-0.018764472985322012
2020-10-27,^GSPC,3390.679931640625,-0.0030256189119989285,-0.003030205350445511
2020-10-28,^GSPC,3271.030029296875,-0.035287878760604796,-0.03592554210857772
2020-10-29,^GSPC,3310.110107421875,0.011947330894238384,0.01187652493999744
2020-10-30,^GSPC,3269.9599609375,-0.012129550130175693,-0.012203713445259962
2020-11-02,^GSPC,3310.239990234375,0.01231820260127181,0.012242950890591667
2020-11-03,^GSPC,3369.159912109375,0.01779929009643455,0.01764273768407783
2020-11-04,^GSPC,3443.43994140625,0.02204704770168342,0.021807525655091704
2020-11-05,^GSPC,3510.449951171875,0.01946019413896294,0.01927326577670128
2020-11-06,^GSPC,3509.43994140625,-0.00028771518741854685,-0.00028775658537381985
2020-11-09,^GSPC,3550.5,0.01169988923568721,0.011631974746344153
2020-11-10,^GSPC,3545.530029296875,-0.0013997945931910616,-0.001400775220867666
2020-11-11,^GSPC,3572.659912109375,0.007651855318760337,0.007622728362991461
2020-11-12,^GSPC,3537.010009765625,-0.009978532303877019,-0.01002865154706935
2020-11-13,^GSPC,3585.14990234375,0.013610335409063534,0.013518546706294007
2020-11-16,^GSPC,3626.909912109375,0.011648051240012336,0.011580734922832603
2020-11-17,^GSPC,3609.530029296875,-0.004791925698091615,-0.004803443784647531
2020-11-18,^GSPC,3567.7900390625,-0.011563829610944043,-0.011631210647481315
2020-11-19,^GSPC,3581.8701171875,0.003946442467421596,0.003938675690732779
2020-11-20,^GSPC,3557.5400390625,-0.006792562915180156,-0.006815737372918576
2020-11-23,^GSPC,3577.590087890625,0.005635930617216234,0.005620108181849693
2020-11-24,^GSPC,3635.409912109375,0.016161668273416252,0.016032458814031775
2020-11-25,^GSPC,3629.64990234375,-0.001584418237524976,-0.0015856747555094064
2020-11-27,^GSPC,3638.35009765625,0.002396979198154181,0.0023941110259011363
2020-11-30,^GSPC,3621.6298828125,-0.004595548640170977,-0.004606140636972006
2020-12-01,^GSPC,3662.449951171875,0.011271187194776155,0.011208140661592923
2020-12-02,^GSPC,3669.010009765625,0.0017911667548251575,0.0017895645286042845
2020-12-03,^GSPC,3666.719970703125,-0.000624157213091503,-0.0006243520802942291
2020-12-04,^GSPC,3699.1201171875,0.008836275129611826,0.00879746371518688
2020-12-07,^GSPC,3691.9599609375,-0.0019356376714373402,-0.001937513438963252
2020-12-08,^GSPC,3702.25,0.002787148065356293,0.002783271170170473
2020-12-09,^GSPC,3672.820068359375,-0.007949201604598555,-0.00798096494847171
2020-12-10,^GSPC,3668.10009765625,-0.0012851080682624305,-0.0012859345277717227
2020-12-11,^GSPC,3663.4599609375,-0.0012649972997506032,-0.0012657980842328352
2020-12-14,^GSPC,3647.489990234375,-0.004359258971957769,-0.0043687882451469585
2020-12-15,^GSPC,3694.6201171875,0.012921249154708825,0.012838482022218645
2020-12-16,^GSPC,3701.169921875,0.0017727951669590514,0.0017712256203230642
2020-12-17,^GSPC,3722.47998046875,0.005757654753379748,0.0057411428089832834
2020-12-18,^GSPC,3709.409912109375,-0.0035111185091528663,-0.003517296952148704
2020-12-21,^GSPC,3694.919921875,-0.0039062790518439305,-0.003913928486909485
2020-12-22,^GSPC,3687.260009765625,-0.002073092860288006,-0.0020752446917703606
2020-12-23,^GSPC,3690.010009765625,0.000745811250824957,0.0007455332718186887
2020-12-24,^GSPC,3703.06005859375,0.0035365890047962534,0.0035303499794869524
2020-12-28,^GSPC,3735.360107421875,0.008722529021144565,0.0086847075384115
2020-12-29,^GSPC,3727.0400390625,-0.00222738052560012,-0.002229864827278697
2020-12-30,^GSPC,3732.0400390625,0.0013415471654707467,0.0013406480950792154
2020-12-31,^GSPC,3756.070068359375,0.006438845522919845,0.006418204711703793
2021-01-04,^GSPC,3700.64990234375,-0.014754827521051062,-0.014864762712025787
2021-01-05,^GSPC,3726.860107421875,0.007082595157549276,0.007057631383362026
2021-01-06,^GSPC,3748.139892578125,0.005709842747752214,0.005693603382474094
2021-01-07,^GSPC,3803.7900390625,0.014847403800101189,0.014738260107752971
2021-01-08,^GSPC,3824.679931640625,0.005491862685268911,0.00547683739351537
2021-01-11,^GSPC,3799.610107421875,-0.006554750898592476,-0.006576327616621317
2021-01-12,^GSPC,3801.18994140625,0.0004157884466327033,0.000415702030569564
2021-01-13,^GSPC,3809.840087890625,0.0022756417379066196,0.0022730563867261076
2021-01-14,^GSPC,3795.5400390625,-0.0037534511943366766,-0.003760513068743101
2021-01-15,^GSPC,3768.25,-0.007190027975370938,-0.007216000798278504
2021-01-19,^GSPC,3798.909912109375,0.008136379515524483,0.008103457635761657
2021-01-20,^GSPC,3851.85009765625,0.013935625421946263,0.013839417376510862
2021-01-21,^GSPC,3853.070068359375,0.0003167233075522802,0.00031667316131354906
2021-01-22,^GSPC,3841.469970703125,-0.0030106116552376383,-0.0030151526629377105
2021-01-25,^GSPC,3855.360107421875,0.0036158389430824833,0.0036093175130174657
2021-01-26,^GSPC,3849.6201171875,-0.0014888337468982327,-0.001489943161153501
2021-01-27,^GSPC,3750.77001953125,-0.025677883699462,-0.02601331512610035
2021-01-28,^GSPC,3787.3798828125,0.009760625975629766,0.009713298778760395
2021-01-29,^GSPC,3714.239990234375,-0.019311475173124593,-0.019500377654792
2021-02-01,^GSPC,3773.860107421875,0.016051767614439383,0.015924300234678626
2021-02-02,^GSPC,3826.31005859375,0.013898223484416938,0.013802528814310624
2021-02-03,^GSPC,3830.169921875,0.0010087690809532646,0.0010082606153447803
2021-02-04,^GSPC,3871.739990234375,0.010853322230420792,0.010794847643921975
2021-02-05,^GSPC,3886.830078125,0.003897495164625342,0.003889919607763825
2021-02-08,^GSPC,3915.590087890625,0.007399348360373592,0.007372107476289037
2021-02-09,^GSPC,3911.22998046875,-0.0011135249921484514,-0.0011141454217211749
2021-02-10,^GSPC,3909.8798828125,-0.00034518493235935477,-0.0003452445223915674
2021-02-11,^GSPC,3916.3798828125,0.0016624551635393559,0.0016610748145877074
2021-02-12,^GSPC,3934.830078125,0.0047110331133788375,0.004699970926162608
2021-02-16,^GSPC,3932.590087890625,-0.0005692724183511411,-0.0005694345154154666
2021-02-17,^GSPC,3931.330078125,-0.0003204020092266724,-0.0003204533489169501
2021-02-18,^GSPC,3913.969970703125,-0.004415835627354592,-0.004425614227243303
2021-02-19,^GSPC,3906.7099609375,-0.0018548966445751658,-0.0018566190956649255
2021-02-22,^GSPC,3876.5,-0.0077328394581538396,-0.007762892893710863
2021-02-23,^GSPC,3881.3701171875,0.0012563181187927874,0.0012555296115265332
2021-02-24,^GSPC,3925.429931640625,0.01135161376597904,0.011287667670985945
2021-02-25,^GSPC,3829.340087890625,-0.02447880752512621,-0.02478339442417185
2021-02-26,^GSPC,3811.14990234375,-0.004750214169902844,-0.004761532293798778
2021-03-01,^GSPC,3901.820068359375,0.023790763506800205,0.02351217322569352
2021-03-02,^GSPC,3870.2900390625,-0.008080851690870694,-0.008113678739508762
2021-03-03,^GSPC,3819.719970703125,-0.01306622187199813,-0.01315233589480116
2021-03-04,^GSPC,3768.469970703125,-0.013417213930100202,-0.013508038064390469
2021-03-05,^GSPC,3841.93994140625,0.01949596819778221,0.019308356338709188
2021-03-08,^GSPC,3821.35009765625,-0.005359231030161227,-0.005373643224025429
2021-03-09,^GSPC,3875.43994140625,0.01415464230382213,0.014055400743930569
2021-03-10,^GSPC,3898.81005859375,0.006030313342701321,0.006012203770988197
2021-03-11,^GSPC,3939.340087890625,0.010395487004435822,0.010341825500657608
2021-03-12,^GSPC,3943.340087890625,0.0010153984958789497,0.0010148833275308508
2021-03-15,^GSPC,3968.93994140625,0.006491921301497117,0.006470939539413048
2021-03-16,^GSPC,3962.7099609375,-0.0015696837343783798,-0.0015709169785959108
2021-03-17,^GSPC,3974.1201171875,0.00287938213053085,0.0028752446501592592
2021-03-18,^GSPC,3915.4599609375,-0.014760539319459198,-0.014870560065947797
2021-03-19,^GSPC,3913.10009765625,-0.0006027039747036333,-0.0006028856737550234
2021-03-22,^GSPC,3940.590087890625,0.007025118077311765,0.007000556898342752
2021-03-23,^GSPC,3910.52001953125,-0.007630854183940605,-0.007660118119334028
2021-03-24,^GSPC,3889.139892578125,-0.00546733601831495,-0.00548233660034883
2021-03-25,^GSPC,3909.52001953125,0.005240265846959469,0.005226583432729291
2021-03-26,^GSPC,3974.5400390625,0.016631202604519668,0.016494418658716575
2021-03-29,^GSPC,3971.090087890625,-0.0008680126852336212,-0.0008683896263867381
2021-03-30,^GSPC,3958.550048828125,-0.0031578329337678124,-0.0031628294096500294
2021-03-31,^GSPC,3972.889892578125,0.0036224990395776757,0.003615953592419885
2021-04-01,^GSPC,4019.8701171875,0.011825201774944727,0.011755830427674127
2021-04-05,^GSPC,4077.909912109375,0.014438226417743616,0.0143349877622439
2021-04-06,^GSPC,4073.93994140625,-0.0009735307519511682,-0.0009740049407969285
2021-04-07,^GSPC,4079.949951171875,0.001475232784985625,0.0014741456981068137
2021-04-08,^GSPC,4097.169921875,0.0042206328286402695,0.004211750940591775
2021-04-09,^GSPC,4128.7998046875,0.007719934348738189,0.007690288135687276
2021-04-12,^GSPC,4127.990234375,-0.00019607884876882142,-0.0001960980747395339
2021-04-13,^GSPC,4141.58984375,0.0032944868090414303,0.0032890718770625686
2021-04-14,^GSPC,4124.66015625,-0.004087726727828533,-0.004096104320730151
2021-04-15,^GSPC,4170.419921875,0.01109419052516647,0.011033101401119478
2021-04-16,^GSPC,4185.47021484375,0.0036088195555097347,0.0036023233905179666
2021-04-19,^GSPC,4163.259765625,-0.005306560094486046,-0.005320689893757947
2021-04-20,^GSPC,4134.93994140625,-0.006802319771775922,-0.006825561005077803
2021-04-21,^GSPC,4173.419921875,0.009306055472153574,0.009263020919853236
2021-04-22,^GSPC,4134.97998046875,-0.009210657476561801,-0.009253337860554323
2021-04-23,^GSPC,4180.169921875,0.010928696540176919,0.01086940989553096
2021-04-26,^GSPC,4187.6201171875,0.001782270924804541,0.001780684564582624
2021-04-27,^GSPC,4186.72021484375,-0.00021489588801437698,-0.0002149189814442344
2021-04-28,^GSPC,4183.18017578125,-0.0008455399168898481,-0.0008458975873960478
2021-04-29,^GSPC,4211.47021484375,0.006762806734045723,0.0067400415367024095
2021-04-30,^GSPC,4181.169921875,-0.007194706699326425,-0.0072207134171198275
2021-05-03,^GSPC,4192.66015625,0.002748090747253684,0.002744321649512167
2021-05-04,^GSPC,4164.66015625,-0.006678337608227225,-0.0067007374898472305
2021-05-05,^GSPC,4167.58984375,0.0007034637617677753,0.0007032164471135163
2021-05-06,^GSPC,4201.6201171875,0.008165456466051824,0.008132299498632055
2021-05-07,^GSPC,4232.60009765625,0.007373341616968343,0.007346291419186351
2021-05-10,^GSPC,4188.43017578125,-0.010435647322188157,-0.010490480503138024
2021-05-11,^GSPC,4152.10009765625,-0.00867391280271812,-0.008711750141781542
2021-05-12,^GSPC,4063.0400390625,-0.021449400664502738,-0.021682782358302413
2021-05-13,^GSPC,4112.5,0.012173141406923493,0.012099644578094055
2021-05-14,^GSPC,4173.85009765625,0.014917956876899785,0.014807778563623631
2021-05-17,^GSPC,4163.2900390625,-0.0025300521932207776,-0.002533258183961915
2021-05-18,^GSPC,4127.830078125,-0.008517292959364653,-0.0085537723840327
2021-05-19,^GSPC,4115.68017578125,-0.002943411456817757,-0.002947751811378411
2021-05-20,^GSPC,4159.1201171875,0.010554741756143349,0.01049942933450842
2021-05-21,^GSPC,4155.85986328125,-0.0007838806801412357,-0.0007841880752528091
2021-05-24,^GSPC,4197.0498046875,0.009911292190138532,0.009862497481216075
2021-05-25,^GSPC,4188.1298828125,-0.0021252837802967495,-0.002127545400828599
2021-05-26,^GSPC,4195.990234375,0.0018768165702687245,0.0018750575506104544
2021-05-27,^GSPC,4200.8798828125,0.0011653145418315525,0.001164636089862995
2021-05-28,^GSPC,4204.10986328125,0.0007688818911402162,0.000768586452887337
2021-06-01,^GSPC,4202.0400390625,-0.0004923335226864056,-0.0004924547586291649
2021-06-02,^GSPC,4208.1201171875,0.0014469348384307246,0.0014458890369002922
2021-06-03,^GSPC,4192.85009765625,-0.0036287033416374515,-0.003635303056049319
2021-06-04,^GSPC,4229.89013671875,0.008834095710505974,0.008795303383016323
2021-06-07,^GSPC,4226.52001953125,-0.0007967387044511831,-0.0007970562694215079
2021-06-08,^GSPC,4227.259765625,0.00017502486450582388,0.00017500954944121158
2021-06-09,^GSPC,4219.5498046875,-0.0018238673194856947,-0.0018255325906156837
2021-06-10,^GSPC,4239.18017578125,0.004652243012262192,0.004641454776462911
2021-06-11,^GSPC,4247.43994140625,0.0019484346695590737,0.0019465389328083601
2021-06-14,^GSPC,4255.14990234375,0.0018152018730952513,0.0018135563851361702
2021-06-15,^GSPC,4246.58984375,-0.0020116937805257917,-0.00201371995427588
2021-06-16,^GSPC,4223.7001953125,-0.005390124612855707,-0.005404703747026491
2021-06-17,^GSPC,4221.85986328125,-0.00043571559205179966,-0.00043581054367264766
2021-06-18,^GSPC,4166.4501953125,-0.013124468779900589,-0.013211355687284158
2021-06-21,^GSPC,4224.7900390625,0.014002289962720793,0.013905163512319857
2021-06-22,^GSPC,4246.43994140625,0.005124491902218642,0.005111406378990611
2021-06-23,^GSPC,4241.83984375,-0.0010832833431588806,-0.0010838705186495853
2021-06-24,^GSPC,4266.490234375,0.005811249724885448,0.005794429545916893
2021-06-25,^GSPC,4280.7001953125,0.0033305973193167304,0.003325063164687565
2021-06-28,^GSPC,4290.60986328125,0.0023149642620619026,0.0023122888604717494
2021-06-29,^GSPC,4291.7998046875,0.00027733619326086867,0.0002772977426878152
2021-06-30,^GSPC,4297.5,0.0013281596467464851,0.0013272784229071918
2021-07-01,^GSPC,4319.93994140625,0.0052216268542757405,0.005208041432254744
2021-07-02,^GSPC,4352.33984375,0.007500081663913916,0.007472095894691671
2021-07-06,^GSPC,4343.5400390625,-0.0020218560598241897,-0.0020239027700217787
2021-07-07,^GSPC,4358.1298828125,0.003358975310182588,0.0033533465536629346
2021-07-08,^GSPC,4320.81982421875,-0.008561024934316985,-0.008597881009556396
2021-07-09,^GSPC,4369.5498046875,0.011277947808795874,0.011214825902413766
2021-07-12,^GSPC,4384.6298828125,0.0034511743312370946,0.0034452326955940497
2021-07-13,^GSPC,4369.2099609375,-0.0035168126585656267,-0.0035230111811655838
2021-07-14,^GSPC,4374.2998046875,0.0011649345752446916,0.0011642565654693257
2021-07-15,^GSPC,4360.02978515625,-0.0032622408541723713,-0.0032675735627459117
2021-07-16,^GSPC,4327.16015625,-0.007538854211077806,-0.007567415006813217
2021-07-19,^GSPC,4258.490234375,-0.015869512427409305,-0.015996781399983978
2021-07-20,^GSPC,4323.06005859375,0.015162609437855634,0.0150488060047999
2021-07-21,^GSPC,4358.68994140625,0.008241819990835397,0.008208041662144044
2021-07-22,^GSPC,4367.47998046875,0.0020166699583279435,0.0020146392092429753
2021-07-23,^GSPC,4411.7900390625,0.010145452020822843,0.010094332386254415
2021-07-26,^GSPC,4422.2998046875,0.0023821998626283314,0.0023793669227295928
2021-07-27,^GSPC,4401.4599609375,-0.0047124448070912095,-0.004723583382178003
2021-07-28,^GSPC,4400.64013671875,-0.0001862618826539153,-0.000186279231552706
2021-07-29,^GSPC,4419.14990234375,0.004206152980007483,0.004197331845272641
2021-07-30,^GSPC,4395.259765625,-0.0054060480514769305,-0.005420713608261166
2021-08-02,^GSPC,4387.16015625,-0.001842805614891363,-0.001844505670060361
2021-08-03,^GSPC,4423.14990234375,0.0082034265474622,0.008169961338918062
2021-08-04,^GSPC,4402.66015625,-0.004632387901412294,-0.004643150661295458
2021-08-05,^GSPC,4429.10009765625,0.006005446813494242,0.005987485990419113
2021-08-06,^GSPC,4436.52001953125,0.001675266241764728,0.0016738645485288822
2021-08-09,^GSPC,4432.35009765625,-0.0009399082741974318,-0.0009403502649549345
2021-08-10,^GSPC,4436.75,0.0009926793341701323,0.0009921869538634502
2021-08-11,^GSPC,4442.41015625,0.0012757437876824707,0.0012749307180154837
2021-08-12,^GSPC,4460.830078125,0.004146380281677686,0.00413780773547866
2021-08-13,^GSPC,4468.0,0.001607306655808216,0.0016060163209228441
2021-08-16,^GSPC,4479.7099609375,0.002620850702215849,0.0026174222619943593
2021-08-17,^GSPC,4448.080078125,-0.00706069881494753,-0.007085743507137991
2021-08-18,^GSPC,4400.27001953125,-0.010748470745585936,-0.01080665284525433
2021-08-19,^GSPC,4405.7998046875,0.0012566922329095842,0.001255903256156918
2021-08-20,^GSPC,4441.669921875,0.008141567655737925,0.00810860389074176
2021-08-23,^GSPC,4479.52978515625,0.00852379036424833,0.008487667984412181
2021-08-24,^GSPC,4486.22998046875,0.0014957363013194946,0.0014946188019620721
2021-08-25,^GSPC,4496.18994140625,0.002220118224179668,0.00221765740325088
2021-08-26,^GSPC,4470.0,-0.005824918819612557,-0.0058419498276026565
2021-08-27,^GSPC,4509.3701171875,0.008807632480425154,0.008769071540452218
2021-08-30,^GSPC,4528.7900390625,0.004306570844779589,0.0042973241068746
2021-08-31,^GSPC,4522.68017578125,-0.0013491160395050494,-0.0013500269158932096
2021-09-01,^GSPC,4524.08984375,0.0003116886257619189,0.00031164006095334113
2021-09-02,^GSPC,4536.9501953125,0.002842638410522902,0.002838605754404257
2021-09-03,^GSPC,4535.43017578125,-0.0003350311257153127,-0.0003350872611813474
2021-09-07,^GSPC,4520.02978515625,-0.003395574405981705,-0.0034013524523203464
2021-09-08,^GSPC,4514.06982421875,-0.001318566739775151,-0.001319436813816666
2021-09-09,^GSPC,4493.27978515625,-0.004605608657393345,-0.004616247150002522
2021-09-10,^GSPC,4458.580078125,-0.007722578759925436,-0.0077525522862761
2021-09-13,^GSPC,4468.72998046875,0.0022764876184568905,0.002273900346369644
2021-09-14,^GSPC,4443.0498046875,-0.00574663850657553,-0.005763213966258604
2021-09-15,^GSPC,4480.7001953125,0.008473996979569742,0.008438294222079725
2021-09-16,^GSPC,4473.75,-0.0015511404489350067,-0.0015523447127638308
2021-09-17,^GSPC,4432.990234375,-0.009110872450405094,-0.0091526302757993
2021-09-20,^GSPC,4357.72998046875,-0.01697731100841482,-0.017123077726381844
2021-09-21,^GSPC,4354.18994140625,-0.0008123585165593639,-0.0008126886585469564
2021-09-22,^GSPC,4395.64013671875,0.009519611195260236,0.009474585224220084
2021-09-23,^GSPC,4448.97998046875,0.012134715784494876,0.012061680369935969
2021-09-24,^GSPC,4455.47998046875,0.001461009046688222,0.0014599428113642636
2021-09-27,^GSPC,4443.10986328125,-0.0027763826213396126,-0.002780243920187674
2021-09-28,^GSPC,4352.6298828125,-0.020364110556098214,-0.020574317739894057
2021-09-29,^GSPC,4359.4599609375,0.0015691842194003325,0.0015679543362838073
2021-09-30,^GSPC,4307.5400390625,-0.011909714125195148,-0.011981202945014901
2021-10-01,^GSPC,4357.0400390625,0.01149147763018199,0.011425952113334161
2021-10-04,^GSPC,4300.4599609375,-0.012985898136748442,-0.013070952048643704
2021-10-05,^GSPC,4345.72021484375,0.010524514660609219,0.010469517498601526
2021-10-06,^GSPC,4363.5498046875,0.004102792854185466,0.004094399349624824
2021-10-07,^GSPC,4399.759765625,0.008298280656405366,0.008264039225065405
2021-10-08,^GSPC,4391.33984375,-0.0019137230947889883,-0.0019155566024214522
2021-10-11,^GSPC,4361.18994140625,-0.006865763848056816,-0.006889441644339833
2021-10-12,^GSPC,4350.64990234375,-0.0024167805585421087,-0.0024197056865549256
2021-10-13,^GSPC,4363.7998046875,0.00302251448379387,0.0030179558702319183
2021-10-14,^GSPC,4438.259765625,0.01706310194558336,0.016919162285711567
2021-10-15,^GSPC,4471.3701171875,0.007460210377712606,0.007432520637190081
2021-10-18,^GSPC,4486.4599609375,0.00337476955709759,0.0033690878018038262
2021-10-19,^GSPC,4519.6298828125,0.007393339551406308,0.007366142784235753
2021-10-20,^GSPC,4536.18994140625,0.0036640298040166996,0.003657333598560689
2021-10-21,^GSPC,4549.77978515625,0.002995871849622578,0.002991393168360022
2021-10-22,^GSPC,4544.89990234375,-0.0010725536274130976,-0.0010731292246643565
2021-10-25,^GSPC,4566.47998046875,0.004748196569493546,0.004736959440853509
2021-10-26,^GSPC,4574.7900390625,0.0018197952535197182,0.0018181414322441137
2021-10-27,^GSPC,4551.68017578125,-0.005051568068462853,-0.0050643703711055294
2021-10-28,^GSPC,4596.419921875,0.009829281576461124,0.009781288424184026
2021-10-29,^GSPC,4605.3798828125,0.001949334719149265,0.0019474372317175562
2021-11-01,^GSPC,4613.669921875,0.0018000771431341267,0.0017984589459023885
2021-11-02,^GSPC,4630.64990234375,0.0036803630854131963,0.003673607120388547
2021-11-03,^GSPC,4660.56982421875,0.006461279195357994,0.00644049461289024
2021-11-04,^GSPC,4680.06005859375,0.004181942361150437,0.004173222342817036
2021-11-05,^GSPC,4697.52978515625,0.003732799652949259,0.003725850045284445
2021-11-08,^GSPC,4701.7001953125,0.0008877879113036169,0.0008873940607025194
2021-11-09,^GSPC,4685.25,-0.003498775895770745,-0.0035049109264001276
2021-11-10,^GSPC,4646.7099609375,-0.008225823395229703,-0.008259842163861058
2021-11-11,^GSPC,4649.27001953125,0.0005509400447352153,0.0005507883329889288
2021-11-12,^GSPC,4682.85009765625,0.007222656026415475,0.007196697564130407
2021-11-15,^GSPC,4682.7998046875,-1.0739820344718431e-05,-1.0739878017001878e-05
2021-11-16,^GSPC,4700.89990234375,0.003865229864862485,0.0038577790571266367
2021-11-17,^GSPC,4688.669921875,-0.002601625374463401,-0.0026050154828958787
2021-11-18,^GSPC,4704.5400390625,0.0033847802152713324,0.0033790647401719144
2021-11-19,^GSPC,4697.9599609375,-0.001398665559303236,-0.001399644604988097
2021-11-22,^GSPC,4682.93994140625,-0.0031971365563219223,-0.003202258316960725
2021-11-23,^GSPC,4690.7001953125,0.001657132912945114,0.001655761383195201
